Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,no_of_total_guests,no_of_total_days_stay
INN23827,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,109.65,1,Not_Canceled,2,4
INN30577,2,0,0,3,Not Selected,0,Room_Type 1,61,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled,2,3
INN27470,2,0,0,0,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,0.0,1,Not_Canceled,2,0
INN04918,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled,1,2
INN05057,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,1,25,Online,0,0,0,58.94,1,Not_Canceled,2,4
INN29928,1,0,0,3,Meal Plan 1,0,Room_Type 1,88,2018,4,26,Online,0,0,0,90.9,1,Canceled,1,3
INN04423,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled,2,2
INN20204,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,2,3
INN16139,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,7,23,Offline,0,0,0,81.25,0,Not_Canceled,2,4
INN25054,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,2,Online,0,0,0,89.93,1,Not_Canceled,2,5
INN31704,2,0,1,4,Meal Plan 1,1,Room_Type 1,6,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled,2,5
INN09874,2,0,1,1,Not Selected,0,Room_Type 1,134,2018,5,30,Online,0,0,0,94.5,0,Not_Canceled,2,2
INN15656,3,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,105.0,0,Not_Canceled,3,2
INN08789,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled,2,2
INN18350,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled,2,4
INN03082,2,1,0,1,Meal Plan 1,0,Room_Type 1,100,2018,6,28,Online,0,0,0,130.5,2,Canceled,3,1
INN09305,2,0,0,4,Meal Plan 1,0,Room_Type 4,292,2018,12,13,Online,0,0,0,86.7,0,Canceled,2,4
INN26930,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled,2,3
INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled,2,4
INN26545,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,4,6,Corporate,1,0,1,95.0,0,Not_Canceled,1,1
INN20766,2,0,2,3,Meal Plan 1,0,Room_Type 1,91,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled,2,5
INN25344,1,0,1,3,Not Selected,0,Room_Type 1,69,2018,11,7,Online,0,0,0,173.0,1,Canceled,1,4
INN34410,2,0,2,1,Meal Plan 1,0,Room_Type 4,42,2018,4,23,Online,0,0,0,118.8,0,Not_Canceled,2,3
INN03994,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,9,16,Online,0,0,0,149.0,1,Not_Canceled,2,1
INN36167,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled,2,5
INN26929,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2017,7,11,Online,0,0,0,55.96,0,Not_Canceled,2,3
INN01216,1,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,80.0,0,Canceled,1,3
INN11239,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled,2,2
INN02649,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled,1,2
INN05842,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled,2,3
INN02143,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled,2,4
INN17367,2,0,1,3,Meal Plan 1,0,Room_Type 4,154,2018,7,7,Online,0,0,0,120.7,1,Canceled,2,4
INN08218,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled,1,2
INN14938,2,0,1,3,Meal Plan 1,0,Room_Type 2,47,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled,2,4
INN03855,2,0,2,3,Meal Plan 1,0,Room_Type 4,46,2018,9,9,Online,0,0,0,158.4,0,Not_Canceled,2,5
INN28242,2,1,0,3,Meal Plan 1,0,Room_Type 1,119,2018,7,27,Online,0,0,0,121.5,0,Canceled,3,3
INN08125,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled,2,3
INN16632,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,28,Online,0,0,0,127.0,0,Not_Canceled,2,1
INN07996,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled,2,2
INN14209,2,1,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,11,Offline,0,0,0,93.08,1,Not_Canceled,3,4
INN35760,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2017,9,16,Online,0,0,0,85.5,2,Not_Canceled,1,2
INN29822,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,126.9,1,Not_Canceled,2,2
INN11564,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN24699,2,0,2,1,Not Selected,0,Room_Type 1,195,2018,8,7,Online,0,0,0,99.0,1,Canceled,2,3
INN20005,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled,2,3
INN02360,2,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,54.75,2,Not_Canceled,2,1
INN34759,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled,1,5
INN28336,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled,2,2
INN07961,2,0,2,1,Not Selected,0,Room_Type 1,45,2018,3,13,Online,0,0,0,71.1,1,Not_Canceled,2,3
INN30154,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled,2,2
INN21916,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Not_Canceled,2,1
INN15509,3,0,2,5,Meal Plan 1,1,Room_Type 4,129,2018,8,3,Online,0,0,0,151.84,2,Not_Canceled,3,7
INN24750,2,2,0,0,Meal Plan 1,0,Room_Type 6,21,2018,2,15,Online,0,0,0,0.0,1,Not_Canceled,4,0
INN18201,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2,Not_Canceled,2,4
INN09449,2,0,2,0,Meal Plan 1,0,Room_Type 4,2,2018,5,8,Online,0,0,0,118.0,1,Not_Canceled,2,2
INN33807,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled,2,3
INN02558,2,0,2,1,Meal Plan 1,0,Room_Type 1,203,2018,9,10,Online,0,0,0,126.9,0,Canceled,2,3
INN16650,2,0,2,3,Not Selected,0,Room_Type 1,57,2018,5,13,Online,0,0,0,109.65,0,Canceled,2,5
INN32264,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled,2,5
INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled,2,3
INN22937,2,0,1,5,Meal Plan 1,0,Room_Type 4,46,2018,8,30,Online,0,0,0,123.3,0,Canceled,2,6
INN28520,2,0,1,1,Not Selected,0,Room_Type 1,90,2018,5,21,Online,0,0,0,116.1,0,Canceled,2,2
INN12845,2,2,2,2,Meal Plan 1,0,Room_Type 6,50,2018,12,23,Online,0,0,0,156.6,0,Canceled,4,4
INN32181,2,0,2,4,Meal Plan 1,0,Room_Type 1,94,2017,8,1,Online,0,0,0,76.5,0,Not_Canceled,2,6
INN26507,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled,2,1
INN05262,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,4,13,Corporate,0,0,0,129.0,0,Not_Canceled,2,1
INN05501,2,0,1,2,Meal Plan 1,0,Room_Type 1,229,2018,8,5,Online,0,0,0,96.3,1,Not_Canceled,2,3
INN21086,2,2,1,3,Meal Plan 1,0,Room_Type 6,42,2018,4,25,Online,0,0,0,175.28,0,Canceled,4,4
INN27362,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,2,3
INN17620,2,0,2,4,Meal Plan 1,0,Room_Type 1,3,2017,8,13,Online,0,0,0,94.0,2,Not_Canceled,2,6
INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled,2,1
INN18261,2,0,1,3,Meal Plan 1,0,Room_Type 4,19,2017,10,1,Online,0,0,0,121.75,1,Not_Canceled,2,4
INN24698,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN18718,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,9,11,Online,0,0,0,128.5,2,Not_Canceled,2,2
INN35807,1,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,10,19,Online,0,0,0,80.75,3,Not_Canceled,1,4
INN08862,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,1,Not_Canceled,2,4
INN27183,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled,2,4
INN28808,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled,2,2
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled,2,3
INN11453,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,66.37,2,Not_Canceled,2,3
INN06548,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,12,1,Online,0,0,0,67.76,1,Not_Canceled,1,2
INN13616,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,5,19,Aviation,0,0,0,110.0,0,Not_Canceled,1,1
INN14982,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,1.0,0,Not_Canceled,1,3
INN00682,2,2,2,3,Meal Plan 1,0,Room_Type 6,136,2018,7,9,Online,0,0,0,172.55,0,Canceled,4,5
INN13483,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled,2,2
INN02607,2,0,1,0,Meal Plan 1,0,Room_Type 4,253,2018,9,19,Online,0,0,0,115.2,2,Canceled,2,1
INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,2018,8,30,Online,0,0,0,199.82,1,Not_Canceled,3,2
INN17008,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,7,19,Online,0,0,0,93.17,1,Not_Canceled,1,2
INN22441,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,1,Not_Canceled,2,4
INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled,2,2
INN15217,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled,2,3
INN14283,2,0,1,1,Meal Plan 1,0,Room_Type 1,39,2018,2,27,Online,0,0,0,80.1,0,Canceled,2,2
INN08541,2,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,9,4,Online,0,0,0,109.8,2,Not_Canceled,2,1
INN08266,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,8,1,Online,0,0,0,105.3,0,Canceled,2,2
INN08214,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled,1,3
INN03891,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled,1,1
INN18788,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2017,10,25,Online,0,0,0,89.25,1,Not_Canceled,2,4
INN23896,2,0,1,5,Meal Plan 1,0,Room_Type 1,106,2018,9,20,Online,0,0,0,135.9,2,Canceled,2,6
INN27767,0,2,2,0,Meal Plan 1,0,Room_Type 2,34,2018,9,18,Online,0,0,0,124.25,1,Not_Canceled,2,2
INN27490,2,0,0,4,Not Selected,0,Room_Type 1,3,2018,3,8,Online,0,0,0,93.0,1,Not_Canceled,2,4
INN09171,2,1,1,3,Meal Plan 1,0,Room_Type 1,180,2018,8,11,Online,0,0,0,114.75,0,Canceled,3,4
INN20196,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,0,Not_Canceled,2,2
INN22099,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,5,7,Online,0,0,0,104.49,1,Not_Canceled,2,1
INN04236,2,0,0,2,Meal Plan 1,1,Room_Type 1,15,2017,9,9,Online,0,0,0,105.0,1,Not_Canceled,2,2
INN30853,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2017,9,12,Online,0,0,0,96.17,2,Not_Canceled,2,7
INN15353,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled,2,1
INN20364,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,1,3
INN07597,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,56.0,0,Not_Canceled,1,2
INN11392,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2018,10,15,Complementary,0,0,0,0.0,1,Not_Canceled,2,1
INN23264,2,0,2,1,Meal Plan 1,0,Room_Type 1,124,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled,2,3
INN12069,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled,2,3
INN04993,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,5,18,Online,0,0,0,126.9,0,Canceled,2,2
INN06251,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled,2,6
INN08628,3,0,1,4,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Offline,0,0,0,96.9,1,Not_Canceled,3,5
INN17695,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2017,10,19,Online,0,0,0,89.25,1,Not_Canceled,2,4
INN10549,1,0,2,7,Not Selected,0,Room_Type 1,35,2018,12,7,Online,0,0,0,79.2,0,Canceled,1,9
INN18289,2,0,2,2,Meal Plan 1,0,Room_Type 1,155,2018,11,25,Online,0,0,0,85.0,1,Canceled,2,4
INN27329,2,2,2,1,Meal Plan 1,0,Room_Type 6,12,2018,12,10,Online,0,0,0,176.33,0,Not_Canceled,4,3
INN05092,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,26,Online,0,0,0,161.0,0,Canceled,2,1
INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled,2,1
INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled,2,2
INN31657,2,0,2,0,Meal Plan 1,0,Room_Type 1,25,2018,9,18,Online,0,0,0,158.0,1,Not_Canceled,2,2
INN24132,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,3,9,Offline,0,0,0,80.0,0,Not_Canceled,2,3
INN18940,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled,1,1
INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled,2,4
INN00084,2,0,1,4,Meal Plan 1,0,Room_Type 4,40,2018,3,14,Online,0,0,0,98.82,0,Not_Canceled,2,5
INN01704,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,123.0,0,Canceled,2,3
INN24067,2,0,0,2,Not Selected,1,Room_Type 1,10,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled,2,2
INN02798,2,0,1,0,Meal Plan 1,0,Room_Type 1,68,2018,4,25,Online,0,0,0,114.5,1,Not_Canceled,2,1
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled,2,5
INN02783,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled,2,2
INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled,2,4
INN01557,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,6,Online,0,0,0,66.53,1,Not_Canceled,2,2
INN23279,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled,1,4
INN01515,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,89.0,0,Canceled,2,1
INN01184,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,12,9,Online,0,0,0,75.99,0,Not_Canceled,2,10
INN05246,3,0,1,1,Meal Plan 1,0,Room_Type 4,43,2018,7,18,Online,0,0,0,168.3,2,Not_Canceled,3,2
INN05516,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,7,30,Online,0,0,0,105.3,2,Canceled,2,1
INN31479,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,0,0,0,0.0,1,Not_Canceled,1,1
INN32554,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled,2,3
INN29832,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled,1,3
INN20976,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled,2,4
INN16906,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,12,19,Online,0,0,0,96.0,1,Not_Canceled,2,3
INN25757,2,0,2,5,Meal Plan 2,0,Room_Type 1,73,2018,12,20,Online,0,0,0,88.29,1,Not_Canceled,2,7
INN31467,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled,2,2
INN00497,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled,2,3
INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled,2,4
INN28212,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN15540,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,4,Online,0,0,0,145.5,1,Not_Canceled,2,4
INN27265,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,86.0,0,Not_Canceled,1,3
INN13010,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled,3,3
INN18576,3,0,2,2,Meal Plan 1,0,Room_Type 4,100,2018,8,26,Online,0,0,0,150.3,1,Not_Canceled,3,4
INN07554,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled,1,3
INN21935,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled,1,2
INN34270,2,0,0,4,Meal Plan 1,0,Room_Type 4,148,2018,5,18,Online,0,0,0,86.43,1,Not_Canceled,2,4
INN33675,2,0,0,2,Not Selected,1,Room_Type 1,0,2017,8,4,Online,0,0,0,80.0,1,Not_Canceled,2,2
INN01487,2,2,2,4,Meal Plan 1,0,Room_Type 6,20,2018,11,11,Online,0,0,0,196.67,4,Not_Canceled,4,6
INN20231,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,11,21,Corporate,1,0,11,65.0,1,Not_Canceled,1,1
INN22679,1,1,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,5,Offline,0,0,0,78.1,0,Not_Canceled,2,1
INN19995,2,0,1,1,Not Selected,0,Room_Type 1,67,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled,2,2
INN13184,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,136.0,1,Not_Canceled,2,3
INN24442,2,0,0,1,Meal Plan 1,0,Room_Type 1,127,2018,10,8,Online,0,0,0,91.48,1,Not_Canceled,2,1
INN30533,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,3,Online,0,0,0,78.3,0,Canceled,2,3
INN17314,1,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled,1,3
INN02100,1,1,1,3,Not Selected,0,Room_Type 1,92,2018,6,20,Online,0,0,0,81.95,1,Not_Canceled,2,4
INN07171,3,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,202.5,1,Canceled,3,5
INN07086,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled,2,1
INN18089,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled,2,2
INN31464,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled,2,4
INN17395,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,4,3,Offline,0,0,0,76.0,1,Not_Canceled,2,5
INN15735,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,113.0,2,Not_Canceled,2,3
INN19263,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled,2,3
INN29973,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,14,Corporate,0,0,0,65.0,0,Not_Canceled,1,1
INN19999,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled,1,3
INN08976,2,0,0,4,Not Selected,0,Room_Type 1,170,2018,7,19,Online,0,0,0,85.0,1,Not_Canceled,2,4
INN17297,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,3,13,Online,0,0,0,82.45,0,Canceled,2,4
INN20447,2,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,5,6,Online,0,0,0,167.0,0,Not_Canceled,2,1
INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled,2,7
INN12290,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,85.86,1,Not_Canceled,2,2
INN27172,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0,Not_Canceled,1,1
INN02712,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,9,16,Online,0,0,0,126.9,1,Not_Canceled,2,3
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled,2,7
INN08338,3,0,1,0,Meal Plan 1,0,Room_Type 4,14,2018,5,29,Online,0,0,0,147.0,1,Not_Canceled,3,1
INN00909,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled,2,1
INN12640,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled,1,1
INN33013,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled,1,2
INN04895,2,0,3,5,Meal Plan 1,0,Room_Type 1,122,2018,8,21,Offline,0,0,0,72.26,2,Not_Canceled,2,8
INN28423,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN31978,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled,2,2
INN23183,3,0,2,2,Meal Plan 2,0,Room_Type 4,43,2018,9,25,Online,0,0,0,144.76,1,Not_Canceled,3,4
INN13624,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled,2,3
INN27885,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled,3,1
INN27388,2,0,0,4,Meal Plan 1,0,Room_Type 4,17,2018,4,6,Online,0,0,0,133.5,0,Canceled,2,4
INN34168,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2017,9,21,Online,0,0,0,90.98,1,Not_Canceled,2,4
INN08440,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled,2,2
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled,2,5
INN09340,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled,2,2
INN10988,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,1,7,Online,0,0,0,96.0,1,Not_Canceled,2,3
INN35506,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,2018,11,30,Online,0,0,0,67.26,0,Canceled,2,4
INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled,2,4
INN05882,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled,1,1
INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled,2,1
INN12695,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled,1,3
INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled,2,2
INN07302,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2017,9,20,Offline,0,0,0,115.2,0,Not_Canceled,1,2
INN11009,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,28,Online,0,0,0,112.0,2,Not_Canceled,3,1
